zc_pira,tipo_uso,tipouso,apl,id_predio,gridcode,area_ha,area_m2,n_parcelas,intensidad
1,94,PIRA,2017,11027,31,5.480227588732367,54802.27588732367,1,80
1,94,PIRA,2017,11039,11,10.493778851482931,104937.78851482931,1,80
1,94,PIRA,2017,11039,12,0.011077491860364644,110.77491860364644,1,80
1,94,PIRA,2017,11039,13,0.0021775663940823567,21.775663940823566,1,80
1,94,PIRA,2017,11039,14,0.012477129843824179,124.77129843824179,1,80
1,94,PIRA,2017,11039,21,50.08382686443843,500838.2686443843,1,80
1,94,PIRA,2017,11039,22,0.14241510856781517,1424.1510856781517,1,80
1,94,PIRA,2017,11039,23,0.214328645950649,2143.28645950649,1,80
1,94,PIRA,2017,11039,24,0.22458838867364028,2245.883886736403,1,80
1,94,PIRA,2017,11039,25,0.07940803276493513,794.0803276493514,1,80
1,94,PIRA,2017,11039,31,71.17912228267899,711791.22282679,1,80
1,94,PIRA,2017,11039,32,0.11844276579718223,1184.4276579718223,1,80
1,94,PIRA,2017,11039,33,0.07720869739804485,772.0869739804485,1,80
1,94,PIRA,2017,11039,34,0.09834716234378255,983.4716234378254,1,80
1,94,PIRA,2017,11039,35,0.1088451896327123,1088.451896327123,1,80
1,94,PIRA,2017,11128,11,2.377267617299381,23772.67617299381,1,80
1,94,PIRA,2017,11128,13,0.013743000000715256,137.43000000715256,1,80
1,94,PIRA,2017,11128,21,15.17598803817281,151759.8803817281,1,80
1,94,PIRA,2017,11128,22,0.08657685518498064,865.7685518498064,1,80
1,94,PIRA,2017,11128,23,0.06368344409841344,636.8344409841344,1,80
1,94,PIRA,2017,11128,24,0.03306818394855702,330.6818394855702,1,80
1,94,PIRA,2017,11128,25,0.0015304589059195067,15.304589059195067,1,80
1,94,PIRA,2017,11128,31,37.104410877934235,371044.1087793423,1,80
1,94,PIRA,2017,11128,32,0.09439627616456259,943.9627616456258,1,80
1,94,PIRA,2017,11128,33,0.1382710203575261,1382.710203575261,1,80
1,94,PIRA,2017,11128,34,0.05013502265687444,501.35022656874435,1,80
1,94,PIRA,2017,11128,35,0.002575872829595375,25.75872829595375,1,80
1,94,PIRA,2017,11533,11,72.35793325127668,723579.3325127668,1,80
1,94,PIRA,2017,11533,12,0.22572140797090579,2257.214079709058,1,80
1,94,PIRA,2017,11533,13,0.030745271229230268,307.4527122923027,1,80
1,94,PIRA,2017,11533,14,0.05076066906024625,507.60669060246244,1,80
1,94,PIRA,2017,11533,21,36.166669182197126,361666.69182197127,1,80
1,94,PIRA,2017,11533,22,0.40586593162787915,4058.6593162787917,1,80
1,94,PIRA,2017,11533,23,0.06881994227118163,688.1994227118163,1,80
1,94,PIRA,2017,11533,25,0.04,400.0,1,80
1,94,PIRA,2017,11533,31,8.722285913115828,87222.85913115827,1,80
1,94,PIRA,2017,11533,32,0.059750622262994026,597.5062226299402,1,80
1,94,PIRA,2017,11533,33,0.07993841009778298,799.3841009778298,1,80
1,94,PIRA,2017,11533,34,0.0011063265276504205,11.063265276504204,1,80
1,94,PIRA,2017,11533,35,0.012926339260807242,129.26339260807242,1,80
1,94,PIRA,2017,12036,11,1.4678676354951725,14678.676354951725,1,80
1,94,PIRA,2017,12036,21,20.853034422630312,208530.34422630313,1,80
1,94,PIRA,2017,12036,22,0.023427630578082476,234.27630578082474,1,80
1,94,PIRA,2017,12036,23,0.074717720221352,747.1772022135199,1,80
1,94,PIRA,2017,12036,24,0.06319454851380397,631.9454851380398,1,80
1,94,PIRA,2017,12036,25,0.047048954088282344,470.4895408828234,1,80
1,94,PIRA,2017,12036,31,46.04191382798518,460419.13827985176,1,80
1,94,PIRA,2017,12036,32,1.3087918460005714,13087.918460005714,1,80
1,94,PIRA,2017,12036,33,0.17843622797757897,1784.3622797757896,1,80
1,94,PIRA,2017,12036,34,0.07799559972728506,779.9559972728507,1,80
1,94,PIRA,2017,12036,35,0.06713484085484857,671.3484085484857,1,80
1,94,PIRA,2017,12046,11,0.004734235034576623,47.34235034576623,1,80
1,94,PIRA,2017,12046,21,0.7249493628607927,7249.493628607927,1,80
1,94,PIRA,2017,12046,22,0.06930906328114,693.0906328114,1,80
1,94,PIRA,2017,12046,23,0.0652596389598923,652.596389598923,1,80
1,94,PIRA,2017,12046,24,0.1123305989164322,1123.305989164322,1,80
1,94,PIRA,2017,12046,25,0.14099790023471992,1409.9790023471992,1,80
1,94,PIRA,2017,12046,31,16.753720082803913,167537.20082803912,1,80
1,94,PIRA,2017,12046,32,1.6280967169742233,16280.967169742233,1,80
1,94,PIRA,2017,12046,33,0.47716192008445396,4771.61920084454,1,80
1,94,PIRA,2017,12046,34,1.0548745243838022,10548.745243838022,1,80
1,94,PIRA,2017,12046,35,1.37288160577621,13728.8160577621,1,80
1,94,PIRA,2017,12087,21,0.3272677383452671,3272.677383452671,1,80
1,94,PIRA,2017,12087,22,0.0412888405715315,412.88840571531506,1,80
1,94,PIRA,2017,12087,23,0.05420913332653026,542.0913332653026,1,80
1,94,PIRA,2017,12087,24,0.08208744524076018,820.8744524076019,1,80
1,94,PIRA,2017,12087,25,0.08318491164684372,831.8491164684372,1,80
1,94,PIRA,2017,12087,31,3.1775400779990086,31775.400779990086,1,80
1,94,PIRA,2017,12087,32,2.053095377706562,20530.953777065617,1,80
1,94,PIRA,2017,12087,33,0.24228037153250143,2422.8037153250143,1,80
1,94,PIRA,2017,12087,34,0.2015517696537729,2015.5176965377289,1,80
1,94,PIRA,2017,12087,35,0.2341392507854957,2341.392507854957,1,80
1,94,PIRA,2017,12107,11,1.5896243673048156,15896.243673048157,1,80
1,94,PIRA,2017,12107,12,0.0015388421491884861,15.388421491884861,1,80
1,94,PIRA,2017,12107,13,0.00979133403029394,97.91334030293939,1,80
1,94,PIRA,2017,12107,21,7.858721862002906,78587.21862002906,1,80
1,94,PIRA,2017,12107,22,0.0233863786286533,233.86378628653299,1,80
1,94,PIRA,2017,12107,23,0.0669003864934179,669.003864934179,1,80
1,94,PIRA,2017,12107,24,0.02712739293659393,271.2739293659393,1,80
1,94,PIRA,2017,12107,25,8.530002018014297e-06,0.08530002018014297,1,80
1,94,PIRA,2017,12107,31,26.5014271044697,265014.271044697,1,80
1,94,PIRA,2017,12107,32,0.2909265177312758,2909.265177312758,1,80
1,94,PIRA,2017,12107,33,0.15337579871116194,1533.7579871116195,1,80
1,94,PIRA,2017,12107,34,0.02987359053190105,298.7359053190105,1,80
1,94,PIRA,2018,10098,11,1.0923751828630888,10923.751828630888,1,80
1,94,PIRA,2018,10098,21,9.64270959557031,96427.09595570309,1,80
1,94,PIRA,2018,10098,22,0.009045002548261809,90.45002548261809,1,80
1,94,PIRA,2018,10098,31,2.4470507403303436,24470.507403303436,1,80
1,94,PIRA,2018,10098,32,0.007682272739014166,76.82272739014167,1,80
1,94,PIRA,2018,10098,33,0.006507691056928796,65.07691056928796,1,80
1,94,PIRA,2018,10211,11,0.5350989516454493,5350.989516454493,1,80
1,94,PIRA,2018,10211,21,4.067483083377422,40674.83083377421,1,80
1,94,PIRA,2018,10211,22,0.002033680608121763,20.33680608121763,1,80
1,94,PIRA,2018,10211,23,0.012260799608633037,122.60799608633037,1,80
1,94,PIRA,2018,10211,31,2.8571445143151095,28571.445143151093,1,80
1,94,PIRA,2018,10211,32,0.019689702907909435,196.89702907909435,1,80
1,94,PIRA,2018,10211,35,0.015918543144152208,159.18543144152207,1,80
1,94,PIRA,2018,10609,11,1.460758168525366,14607.58168525366,1,80
1,94,PIRA,2018,10609,21,1.8372666836327969,18372.666836327968,1,80
1,94,PIRA,2018,10609,22,0.028935876795787043,289.35876795787044,1,80
1,94,PIRA,2018,10609,31,3.766543077142576,37665.43077142576,1,80
1,94,PIRA,2018,10609,32,0.48630144562550687,4863.014456255069,1,80
1,94,PIRA,2018,10609,33,0.0630912800592619,630.912800592619,1,80
1,94,PIRA,2018,10703,11,0.03275009657462764,327.50096574627645,1,80
1,94,PIRA,2018,10703,21,0.0959886164554191,959.886164554191,1,80
1,94,PIRA,2018,10703,22,0.0006813196640813983,6.813196640813983,1,80
1,94,PIRA,2018,10703,31,0.10973213380010338,1097.3213380010338,1,80
1,94,PIRA,2018,10703,32,0.011456220646941427,114.56220646941426,1,80
1,94,PIRA,2018,10758,11,18.190263943847935,181902.63943847935,1,80
1,94,PIRA,2018,10758,12,0.009604288488762217,96.04288488762217,1,80
1,94,PIRA,2018,10758,21,11.015307934493396,110153.07934493397,1,80
1,94,PIRA,2018,10758,22,0.4601275936384273,4601.275936384273,1,80
1,94,PIRA,2018,10758,23,0.039336862621737086,393.3686262173709,1,80
1,94,PIRA,2018,10758,24,0.003283947003739123,32.83947003739123,1,80
1,94,PIRA,2018,10758,31,1.4348271815974418,14348.271815974418,1,80
1,94,PIRA,2018,10758,32,0.1135877916089707,1135.877916089707,1,80
1,94,PIRA,2018,10758,33,0.005323427178893514,53.23427178893514,1,80
1,94,PIRA,2018,10758,34,0.0043998157123399904,43.998157123399906,1,80
1,94,PIRA,2018,11027,11,8.959606631351953,89596.06631351952,1,80
1,94,PIRA,2018,11027,12,0.03073311767875831,307.3311767875831,1,80
1,94,PIRA,2018,11027,13,0.010915628498304792,109.15628498304793,1,80
1,94,PIRA,2018,11027,21,10.989966618520528,109899.66618520528,1,80
1,94,PIRA,2018,11027,22,0.13456546571665995,1345.6546571665995,1,80
1,94,PIRA,2018,11027,23,0.09728402665362648,972.8402665362648,1,80
1,94,PIRA,2018,11027,24,0.04824012577166234,482.4012577166234,1,80
1,94,PIRA,2018,11027,25,0.012202368594496561,122.02368594496562,1,80
1,94,PIRA,2018,11027,31,1.8632036364811355,18632.036364811356,1,80
1,94,PIRA,2018,11027,32,0.0010747848101350958,10.747848101350959,1,80
1,94,PIRA,2018,11027,33,0.010900715829660228,109.00715829660228,1,80
1,94,PIRA,2018,11027,34,0.04336544848778247,433.6544848778247,1,80
1,94,PIRA,2018,11080,11,1.2516923449010686,12516.923449010686,1,80
1,94,PIRA,2018,11080,21,2.7329585496855,27329.585496854997,1,80
1,94,PIRA,2018,11080,23,0.016797610708275047,167.97610708275047,1,80
1,94,PIRA,2018,11080,31,2.8787103519953567,28787.10351995357,1,80
1,94,PIRA,2018,11080,32,0.01944512366231548,194.45123662315478,1,80
1,94,PIRA,2018,11533,11,5.207628792954855,52076.287929548555,1,80
1,94,PIRA,2018,11533,12,0.008820301199565627,88.20301199565627,1,80
1,94,PIRA,2018,11533,21,2.220479005186524,22204.790051865242,1,80
1,94,PIRA,2018,11533,22,0.017665403618698002,176.65403618698002,1,80
1,94,PIRA,2018,11533,23,0.008285878179229978,82.85878179229978,1,80
1,94,PIRA,2018,11533,24,0.05228758169914114,522.8758169914114,1,80
1,94,PIRA,2018,11533,31,0.4745676709466709,4745.676709466709,1,80
1,94,PIRA,2018,11533,34,0.021989818391173976,219.89818391173978,1,80
1,94,PIRA,2018,11849,11,3.0724837976559245,30724.837976559247,1,80
1,94,PIRA,2018,11849,12,0.012085846833272552,120.85846833272552,1,80
1,94,PIRA,2018,11849,13,0.03453279345386515,345.32793453865156,1,80
1,94,PIRA,2018,11849,14,0.07689242990666874,768.9242990666874,1,80
1,94,PIRA,2018,11849,21,2.196805860874631,21968.05860874631,1,80
1,94,PIRA,2018,11849,22,0.0011275940405293093,11.275940405293092,1,80
1,94,PIRA,2018,11849,23,0.05467876106433728,546.7876106433728,1,80
1,94,PIRA,2018,11849,24,0.2731141792782436,2731.141792782436,1,80
1,94,PIRA,2018,11849,25,0.06018423593927969,601.8423593927969,1,80
1,94,PIRA,2018,11849,31,0.42813667928087745,4281.366792808774,1,80
1,94,PIRA,2018,11849,34,0.01965988918235668,196.59889182356682,1,80
1,94,PIRA,2018,11849,35,0.03503473355882364,350.3473355882364,1,80
1,94,PIRA,2018,11941,11,4.666442048469067,46664.42048469067,1,80
1,94,PIRA,2018,11941,12,0.20072713102318998,2007.2713102318999,1,80
1,94,PIRA,2018,11941,13,0.036583094885975984,365.8309488597598,1,80
1,94,PIRA,2018,11941,21,0.4489172217730685,4489.172217730685,1,80
1,94,PIRA,2018,11941,22,0.09216281867344872,921.6281867344871,1,80
1,94,PIRA,2018,11941,23,0.33819567564052067,3381.9567564052068,1,80
1,94,PIRA,2018,11941,24,0.03319005767383901,331.90057673839004,1,80
1,94,PIRA,2018,11941,31,0.07908369177738662,790.8369177738663,1,80
1,94,PIRA,2018,11941,32,0.014137663127037837,141.37663127037837,1,80
1,94,PIRA,2018,11941,33,0.15317477108008018,1531.7477108008018,1,80
1,94,PIRA,2018,11941,34,0.03197032573829492,319.7032573829492,1,80
1,94,PIRA,2019,10098,11,18.92462376448151,189246.2376448151,1,80
1,94,PIRA,2019,10098,12,0.035773961967832064,357.73961967832065,1,80
1,94,PIRA,2019,10098,21,11.311944269583556,113119.44269583556,1,80
1,94,PIRA,2019,10098,22,0.09527857194086288,952.7857194086288,1,80
1,94,PIRA,2019,10098,23,0.0030397805276241785,30.397805276241783,1,80
1,94,PIRA,2019,10098,31,2.4073385407449184,24073.385407449183,1,80
1,94,PIRA,2019,10098,32,0.05867742834268601,586.77428342686,1,80
1,94,PIRA,2019,10098,33,0.001279941585990686,12.79941585990686,1,80
1,94,PIRA,2019,10211,11,13.61340769357812,136134.0769357812,1,80
1,94,PIRA,2019,10211,12,0.031716758401261806,317.1675840126181,1,80
1,94,PIRA,2019,10211,13,0.008598811056447823,85.98811056447823,1,80
1,94,PIRA,2019,10211,21,3.941084707431255,39410.84707431255,1,80
1,94,PIRA,2019,10211,22,0.12819221787066262,1281.9221787066263,1,80
1,94,PIRA,2019,10211,23,0.0357746450355243,357.746450355243,1,80
1,94,PIRA,2019,10211,24,0.08574212924890993,857.4212924890993,1,80
1,94,PIRA,2019,10211,25,0.03831354330582985,383.13543305829853,1,80
1,94,PIRA,2019,10211,31,0.35480816327099457,3548.0816327099456,1,80
1,94,PIRA,2019,10211,32,0.01184468438322009,118.44684383220091,1,80
1,94,PIRA,2019,10211,34,0.0006810261744531595,6.810261744531595,1,80
1,94,PIRA,2019,10211,35,0.017616968976286045,176.16968976286046,1,80
1,94,PIRA,2019,10561,11,10.012102933453058,100121.02933453058,1,80
1,94,PIRA,2019,10561,14,0.020907332818048165,209.07332818048164,1,80
1,94,PIRA,2019,10561,21,64.89092483695757,648909.2483695756,1,80
1,94,PIRA,2019,10561,22,0.35156349974876,3515.6349974876002,1,80
1,94,PIRA,2019,10561,23,0.07637314999925124,763.7314999925125,1,80
1,94,PIRA,2019,10561,24,0.0650098184867067,650.098184867067,1,80
1,94,PIRA,2019,10561,25,0.02320389807609798,232.0389807609798,1,80
1,94,PIRA,2019,10561,31,9.210527558074368,92105.27558074368,1,80
1,94,PIRA,2019,10561,32,0.1151275985664112,1151.2759856641119,1,80
1,94,PIRA,2019,10561,33,0.1246283391150082,1246.283391150082,1,80
1,94,PIRA,2019,10561,35,0.023260381275587032,232.60381275587034,1,80
1,94,PIRA,2019,10609,11,5.300852108010545,53008.521080105456,1,80
1,94,PIRA,2019,10609,12,0.013084316410945249,130.8431641094525,1,80
1,94,PIRA,2019,10609,21,9.348621860533061,93486.21860533062,1,80
1,94,PIRA,2019,10609,22,0.0407518311834109,407.518311834109,1,80
1,94,PIRA,2019,10609,31,0.4528951763038824,4528.951763038824,1,80
1,94,PIRA,2019,10609,32,0.0006934936730181244,6.934936730181244,1,80
1,94,PIRA,2019,10609,33,0.007647816862955252,76.47816862955253,1,80
1,94,PIRA,2019,10652,11,23.60350774235038,236035.0774235038,1,80
1,94,PIRA,2019,10652,12,0.13324080547906475,1332.4080547906474,1,80
1,94,PIRA,2019,10652,14,0.016345100413122492,163.45100413122492,1,80
1,94,PIRA,2019,10652,15,0.004578020258731975,45.78020258731975,1,80
1,94,PIRA,2019,10652,21,7.385203211105424,73852.03211105424,1,80
1,94,PIRA,2019,10652,22,0.6670224905137393,6670.224905137393,1,80
1,94,PIRA,2019,10652,23,0.15595005812003246,1559.5005812003246,1,80
1,94,PIRA,2019,10652,31,0.19153786042659798,1915.37860426598,1,80
1,94,PIRA,2019,10652,32,0.3018612251912432,3018.612251912432,1,80
1,94,PIRA,2019,10652,33,0.2242531324899646,2242.531324899646,1,80
1,94,PIRA,2019,10652,34,0.004714305238116324,47.14305238116324,1,80
1,94,PIRA,2019,10652,35,0.0010035444419863799,10.035444419863799,1,80
1,94,PIRA,2019,10658,11,21.57709894092833,215770.9894092833,1,80
1,94,PIRA,2019,10658,12,0.29978912367711874,2997.8912367711873,1,80
1,94,PIRA,2019,10658,13,0.0051668867002729255,51.66886700272926,1,80
1,94,PIRA,2019,10658,14,0.030905166350880277,309.0516635088028,1,80
1,94,PIRA,2019,10658,21,12.890017531321885,128900.17531321885,1,80
1,94,PIRA,2019,10658,22,2.2995659612489585,22995.659612489584,1,80
1,94,PIRA,2019,10658,23,0.5398611460821227,5398.6114608212265,1,80
1,94,PIRA,2019,10658,24,0.1937591779067096,1937.591779067096,1,80
1,94,PIRA,2019,10658,25,0.1974967018583256,1974.967018583256,1,80
1,94,PIRA,2019,10658,31,0.7940034886476789,7940.034886476788,1,80
1,94,PIRA,2019,10658,32,0.6357817380194422,6357.817380194421,1,80
1,94,PIRA,2019,10658,33,0.7684941488328346,7684.941488328346,1,80
1,94,PIRA,2019,10658,34,0.034647182889568466,346.47182889568467,1,80
1,94,PIRA,2019,10658,35,0.2327412150586565,2327.412150586565,1,80
1,94,PIRA,2019,10659,11,13.372192426867434,133721.92426867434,1,80
1,94,PIRA,2019,10659,12,0.10635980627563428,1063.5980627563429,1,80
1,94,PIRA,2019,10659,21,1.9358906114530328,19358.906114530328,1,80
1,94,PIRA,2019,10659,22,0.5689530565487578,5689.530565487578,1,80
1,94,PIRA,2019,10659,23,0.24833520742182105,2483.3520742182104,1,80
1,94,PIRA,2019,10659,31,0.07338474068183468,733.8474068183467,1,80
1,94,PIRA,2019,10659,32,0.27708864955343787,2770.886495534379,1,80
1,94,PIRA,2019,10659,33,0.2143732067845041,2143.732067845041,1,80
1,94,PIRA,2019,10659,34,0.008994544556936539,89.94544556936539,1,80
1,94,PIRA,2019,10703,11,24.74604718831161,247460.47188311612,1,80
1,94,PIRA,2019,10703,12,0.5387437226553369,5387.437226553368,1,80
1,94,PIRA,2019,10703,13,0.1828236040476645,1828.2360404766453,1,80
1,94,PIRA,2019,10703,14,0.06755450166957437,675.5450166957437,1,80
1,94,PIRA,2019,10703,15,0.017186617619687154,171.86617619687155,1,80
1,94,PIRA,2019,10703,21,0.7365453234566971,7365.453234566971,1,80
1,94,PIRA,2019,10703,22,0.44471301808100017,4447.130180810002,1,80
1,94,PIRA,2019,10703,23,0.14164372252642296,1416.4372252642295,1,80
1,94,PIRA,2019,10703,24,0.18966752633376383,1896.6752633376382,1,80
1,94,PIRA,2019,10703,25,0.12711838777832213,1271.1838777832213,1,80
1,94,PIRA,2019,10703,31,0.02066607333280979,206.6607333280979,1,80
1,94,PIRA,2019,10703,32,0.08605814793185187,860.5814793185187,1,80
1,94,PIRA,2019,10703,33,0.05632404495982398,563.2404495982398,1,80
1,94,PIRA,2019,10703,34,0.003389267426626984,33.892674266269836,1,80
1,94,PIRA,2019,10703,35,0.044480322824399204,444.80322824399207,1,80
1,94,PIRA,2019,10723,11,5.822360388644946,58223.60388644946,1,80
1,94,PIRA,2019,10723,12,0.020427810182335006,204.27810182335006,1,80
1,94,PIRA,2019,10723,21,34.390793677204805,343907.93677204807,1,80
1,94,PIRA,2019,10723,22,0.18064800485722846,1806.4800485722844,1,80
1,94,PIRA,2019,10723,23,0.06605093125462967,660.5093125462968,1,80
1,94,PIRA,2019,10723,24,0.043910977409320595,439.10977409320594,1,80
1,94,PIRA,2019,10723,25,0.015513842054280394,155.13842054280394,1,80
1,94,PIRA,2019,10723,31,7.365061504295982,73650.61504295982,1,80
1,94,PIRA,2019,10723,32,0.045661925238923436,456.61925238923436,1,80
1,94,PIRA,2019,10723,33,0.16784082811443368,1678.4082811443368,1,80
1,94,PIRA,2019,10723,34,0.057123730247683115,571.2373024768311,1,80
1,94,PIRA,2019,10723,35,0.05302072915815734,530.2072915815734,1,80
1,94,PIRA,2019,10790,11,4.989442518701248,49894.42518701248,1,80
1,94,PIRA,2019,10790,12,0.03139561226707861,313.95612267078616,1,80
1,94,PIRA,2019,10790,13,0.0033816194032518267,33.81619403251827,1,80
1,94,PIRA,2019,10790,14,0.0758178088874625,758.1780888746251,1,80
1,94,PIRA,2019,10790,15,0.006910346988488163,69.10346988488163,1,80
1,94,PIRA,2019,10790,21,1.0218436008944332,10218.43600894433,1,80
1,94,PIRA,2019,10790,22,0.015156817862267928,151.56817862267928,1,80
1,94,PIRA,2019,10790,23,0.06615139690027186,661.5139690027186,1,80
1,94,PIRA,2019,10790,24,0.050934279291288714,509.34279291288715,1,80
1,94,PIRA,2019,10790,25,0.2363796844285394,2363.796844285394,1,80
1,94,PIRA,2019,10790,31,0.02127249179845686,212.7249179845686,1,80
1,94,PIRA,2019,10790,32,0.045711138663675356,457.11138663675354,1,80
1,94,PIRA,2019,10790,33,0.017408620100452656,174.08620100452657,1,80
1,94,PIRA,2019,10790,34,0.0003517083810978598,3.517083810978598,1,80
1,94,PIRA,2019,10790,35,0.1537253111151149,1537.253111151149,1,80
1,94,PIRA,2019,11027,11,0.2973028620388964,2973.0286203889636,1,80
1,94,PIRA,2019,11027,21,0.7817067132225533,7817.067132225532,1,80
1,94,PIRA,2019,11027,31,0.2071763308078043,2071.763308078043,1,80
1,94,PIRA,2019,11039,11,37.9433283794547,379433.28379454697,1,80
1,94,PIRA,2019,11039,12,0.15883557186621416,1588.3557186621417,1,80
1,94,PIRA,2019,11039,13,0.08854532561984281,885.4532561984281,1,80
1,94,PIRA,2019,11039,21,8.42229207917752,84222.9207917752,1,80
1,94,PIRA,2019,11039,22,0.2976456643921019,2976.456643921019,1,80
1,94,PIRA,2019,11039,23,0.16080202459176604,1608.0202459176603,1,80
1,94,PIRA,2019,11039,24,0.0721893973125844,721.893973125844,1,80
1,94,PIRA,2019,11039,25,0.021179988379026946,211.79988379026946,1,80
1,94,PIRA,2019,11039,31,0.7480809306392254,7480.809306392254,1,80
1,94,PIRA,2019,11039,32,0.0726661689878022,726.661689878022,1,80
1,94,PIRA,2019,11039,33,0.017843027327541536,178.43027327541537,1,80
1,94,PIRA,2019,11039,34,0.022438675296507678,224.38675296507677,1,80
1,94,PIRA,2019,11039,35,0.05806590699385365,580.6590699385365,1,80
1,94,PIRA,2019,11061,11,7.424520925756495,74245.20925756494,1,80
1,94,PIRA,2019,11061,12,0.25012621810540553,2501.2621810540554,1,80
1,94,PIRA,2019,11061,13,0.0998988041195129,998.988041195129,1,80
1,94,PIRA,2019,11061,14,0.06787422797854817,678.7422797854816,1,80
1,94,PIRA,2019,11061,21,0.7181334030493534,7181.334030493534,1,80
1,94,PIRA,2019,11061,22,0.33029522394158733,3302.9522394158735,1,80
1,94,PIRA,2019,11061,23,0.19488075479325692,1948.8075479325692,1,80
1,94,PIRA,2019,11061,24,0.20200397194827058,2020.0397194827058,1,80
1,94,PIRA,2019,11061,25,0.26737362198576103,2673.73621985761,1,80
1,94,PIRA,2019,11061,31,0.01624713701000192,162.47137010001921,1,80
1,94,PIRA,2019,11061,32,0.06856848273746614,685.6848273746615,1,80
1,94,PIRA,2019,11061,33,0.15126831543347063,1512.6831543347064,1,80
1,94,PIRA,2019,11061,34,0.003584174090618751,35.84174090618751,1,80
1,94,PIRA,2019,11061,35,0.12525533660494792,1252.553366049479,1,80
1,94,PIRA,2019,11090,11,11.11488605699975,111148.86056999749,1,80
1,94,PIRA,2019,11090,12,0.08653995123807312,865.3995123807313,1,80
1,94,PIRA,2019,11090,13,0.12472001610483449,1247.2001610483449,1,80
1,94,PIRA,2019,11090,14,0.030841669677858768,308.41669677858766,1,80
1,94,PIRA,2019,11090,15,0.04931510439630845,493.1510439630845,1,80
1,94,PIRA,2019,11090,21,0.3940911717073894,3940.911717073894,1,80
1,94,PIRA,2019,11090,22,0.12561934461410057,1256.1934461410058,1,80
1,94,PIRA,2019,11090,23,0.07869045284902426,786.9045284902426,1,80
1,94,PIRA,2019,11090,24,0.05704055758858541,570.4055758858541,1,80
1,94,PIRA,2019,11090,25,0.03830161407488728,383.01614074887283,1,80
1,94,PIRA,2019,11090,31,0.02045969097307298,204.59690973072978,1,80
1,94,PIRA,2019,11090,32,0.04345765592633826,434.5765592633826,1,80
1,94,PIRA,2019,11090,33,0.00895894889297186,89.5894889297186,1,80
1,94,PIRA,2019,11090,34,0.0150823699919287,150.823699919287,1,80
1,94,PIRA,2019,11090,35,0.04061652766829609,406.1652766829609,1,80
1,94,PIRA,2019,11141,11,4.419950432153481,44199.50432153481,1,80
1,94,PIRA,2019,11141,12,0.09491147997610813,949.1147997610813,1,80
1,94,PIRA,2019,11141,13,0.06987514420725094,698.7514420725093,1,80
1,94,PIRA,2019,11141,14,0.02259943956850729,225.9943956850729,1,80
1,94,PIRA,2019,11141,21,0.3958305710300567,3958.305710300567,1,80
1,94,PIRA,2019,11141,22,0.03708289977079917,370.82899770799173,1,80
1,94,PIRA,2019,11141,23,0.11570267295279414,1157.0267295279414,1,80
1,94,PIRA,2019,11141,24,0.0945789520000558,945.789520000558,1,80
1,94,PIRA,2019,11141,25,0.021042335306240396,210.42335306240398,1,80
1,94,PIRA,2019,11141,31,0.03515403359273783,351.5403359273783,1,80
1,94,PIRA,2019,11141,32,0.048790467068053775,487.9046706805377,1,80
1,94,PIRA,2019,11141,33,0.042955639747181085,429.55639747181084,1,80
1,94,PIRA,2019,11141,34,0.022089595609720788,220.8959560972079,1,80
1,94,PIRA,2019,11141,35,0.0061971313798082975,61.971313798082974,1,80
1,94,PIRA,2019,11279,11,104.90739611554496,1049073.9611554495,1,80
1,94,PIRA,2019,11279,12,0.7897338166247605,7897.338166247605,1,80
1,94,PIRA,2019,11279,13,0.11186388153827934,1118.6388153827934,1,80
1,94,PIRA,2019,11279,21,3.6020621992813395,36020.621992813394,1,80
1,94,PIRA,2019,11279,22,1.2318068220470386,12318.068220470386,1,80
1,94,PIRA,2019,11279,23,0.2998402899867708,2998.402899867708,1,80
1,94,PIRA,2019,11279,24,0.06653456074711916,665.3456074711917,1,80
1,94,PIRA,2019,11279,31,0.025201565521837915,252.01565521837915,1,80
1,94,PIRA,2019,11279,32,0.10332084977950333,1033.2084977950333,1,80
1,94,PIRA,2019,11279,33,0.04197498000015958,419.7498000015958,1,80
1,94,PIRA,2019,11279,34,0.00044378501215234226,4.4378501215234225,1,80
1,94,PIRA,2019,11499,11,5.150120669241164,51501.20669241164,1,80
1,94,PIRA,2019,11499,12,0.027579172319303437,275.7917231930344,1,80
1,94,PIRA,2019,11499,13,0.08965336064561857,896.5336064561857,1,80
1,94,PIRA,2019,11499,21,3.5218651337555404,35218.651337555406,1,80
1,94,PIRA,2019,11499,22,0.10314249677255523,1031.4249677255523,1,80
1,94,PIRA,2019,11499,23,0.0484104132175179,484.10413217517896,1,80
1,94,PIRA,2019,11499,24,0.05882987611229005,588.2987611229005,1,80
1,94,PIRA,2019,11499,31,0.5081547777264942,5081.547777264942,1,80
1,94,PIRA,2019,11499,32,0.06763979316419895,676.3979316419895,1,80
1,94,PIRA,2019,11499,34,0.002255716666751103,22.55716666751103,1,80
1,94,PIRA,2019,11533,11,80.06814964302711,800681.4964302711,1,80
1,94,PIRA,2019,11533,12,0.20515941084343758,2051.594108434376,1,80
1,94,PIRA,2019,11533,13,0.35011752334321306,3501.1752334321304,1,80
1,94,PIRA,2019,11533,14,0.07752155939666383,775.2155939666383,1,80
1,94,PIRA,2019,11533,21,19.431199934450515,194311.99934450514,1,80
1,94,PIRA,2019,11533,22,0.2880377249432274,2880.377249432274,1,80
