grupo_id,area_ha,n_parcelas,intensidad,parcelas_post_filtros,parcelas_post_exclusion,parcelas_generadas,diferencia_final
zc_pira: 1 | tipo_uso: 32 | tipouso: EHNG | apl: 2020 | id_predio: 10211 | gridcode: 11,1.1884760804123264,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10553 | gridcode: 23,0.08713392376136853,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10553 | gridcode: 24,0.05299471091909668,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10553 | gridcode: 25,0.017305183746868288,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10553 | gridcode: 31,86.84664288779197,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10553 | gridcode: 32,14.782181011469548,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10553 | gridcode: 33,0.22570851448376505,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10553 | gridcode: 34,0.1877395452555545,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10553 | gridcode: 35,0.14236139464582628,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10590 | gridcode: 11,4.122971868017268,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10590 | gridcode: 12,0.05398105741981686,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10590 | gridcode: 13,0.03263090984721922,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10590 | gridcode: 14,0.007117784337577045,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10590 | gridcode: 21,45.63811685993024,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10590 | gridcode: 22,3.6841855049237937,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10590 | gridcode: 23,0.7531120373299471,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10590 | gridcode: 24,0.3707104740011681,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10590 | gridcode: 25,0.2774146154011265,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10590 | gridcode: 31,203.4871322628608,3,80,0,3,3,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10590 | gridcode: 32,65.30652488610846,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10590 | gridcode: 33,8.088626563384693,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10590 | gridcode: 34,1.3123849456217977,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10590 | gridcode: 35,1.6666015748591787,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10652 | gridcode: 11,2.5140982301772583,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10652 | gridcode: 12,0.07433210668460175,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10652 | gridcode: 13,0.02629923271695334,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10652 | gridcode: 21,36.1563738555589,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10652 | gridcode: 22,2.2005313961436594,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10652 | gridcode: 23,0.4254393049601932,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10652 | gridcode: 24,0.18814031721166807,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10652 | gridcode: 25,0.062436868820420696,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10652 | gridcode: 31,117.64190350326074,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10652 | gridcode: 32,88.45651273112945,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10652 | gridcode: 33,7.141243575561461,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10652 | gridcode: 34,1.7646067266987346,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10652 | gridcode: 35,0.6069999076477147,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10658 | gridcode: 11,0.03057193681482085,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10658 | gridcode: 21,1.4468144921874804,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10658 | gridcode: 22,0.0806134605635176,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10658 | gridcode: 23,0.001526529242693672,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10658 | gridcode: 25,0.01031019411087739,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10658 | gridcode: 31,3.9669983757498346,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10658 | gridcode: 32,3.0001569700885793,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10658 | gridcode: 33,0.22739566601076358,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10658 | gridcode: 34,0.28570839640412143,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10658 | gridcode: 35,0.12941614801036755,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10703 | gridcode: 11,0.17031272351812413,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10703 | gridcode: 21,2.8316071674628454,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10703 | gridcode: 22,0.14825497053783968,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10703 | gridcode: 23,0.027063054476758577,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10703 | gridcode: 24,0.016381323535781957,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10703 | gridcode: 25,0.009528622686552447,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10703 | gridcode: 31,18.03132524280184,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10703 | gridcode: 32,4.928881374358236,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10703 | gridcode: 33,0.5123711583268948,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10703 | gridcode: 34,0.2890119040222235,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10703 | gridcode: 35,0.3630890447528276,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10766 | gridcode: 11,0.10446566334942861,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10766 | gridcode: 21,1.2019478888057071,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10766 | gridcode: 22,0.018330840873238104,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10766 | gridcode: 23,0.0020562193688432283,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10766 | gridcode: 31,9.477068658120036,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 10766 | gridcode: 32,2.5910363300444477,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11039 | gridcode: 11,0.07212469714563374,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11039 | gridcode: 13,0.010937900793898817,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11039 | gridcode: 21,5.854775992777858,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11039 | gridcode: 22,0.23265841134461165,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11039 | gridcode: 23,0.22915333518182357,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11039 | gridcode: 24,0.5055129511154811,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11039 | gridcode: 25,0.012663654436217857,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11039 | gridcode: 31,61.67060684954751,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11039 | gridcode: 32,3.6388551323367557,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11039 | gridcode: 33,0.8057302379987269,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11039 | gridcode: 34,0.9899487279622757,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11039 | gridcode: 35,0.3409002055493668,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11080 | gridcode: 11,0.030731143242376642,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11080 | gridcode: 21,0.16820766822464076,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11080 | gridcode: 22,0.009200898176572495,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11080 | gridcode: 31,4.302138184586706,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11080 | gridcode: 32,1.4152140017365265,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11080 | gridcode: 34,0.015213161259018892,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11941 | gridcode: 11,0.10308054535337369,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11941 | gridcode: 12,0.002048220878696676,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11941 | gridcode: 21,0.402667764871943,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11941 | gridcode: 22,0.08,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11941 | gridcode: 31,1.6477978450131472,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11941 | gridcode: 32,0.1723582861834756,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11941 | gridcode: 33,0.14662572667477014,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2015 | id_predio: 11941 | gridcode: 34,0.03017083308665849,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10591 | gridcode: 11,19.168721954409293,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10591 | gridcode: 21,46.01584528207224,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10591 | gridcode: 22,0.6906177253261062,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10591 | gridcode: 23,0.15389287455385134,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10591 | gridcode: 24,0.040451779187135495,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10591 | gridcode: 31,25.450089403232965,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10591 | gridcode: 32,1.9418352573975284,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10591 | gridcode: 33,0.05170381241402066,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10591 | gridcode: 34,0.02026431968967939,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10591 | gridcode: 35,0.01130853844847491,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10703 | gridcode: 11,0.3360298808163022,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10703 | gridcode: 12,0.0029750970991993518,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10703 | gridcode: 21,0.19094291211137177,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10703 | gridcode: 22,0.03843361983780396,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10703 | gridcode: 23,0.0002873393925979995,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10703 | gridcode: 31,0.13532151277903273,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10703 | gridcode: 33,0.0006297226049568816,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10863 | gridcode: 11,5.282857345192621,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10863 | gridcode: 12,0.005478973798492123,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10863 | gridcode: 21,11.128326640532004,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10863 | gridcode: 22,0.24213583039912678,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10863 | gridcode: 23,0.04277208354196211,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10863 | gridcode: 24,0.041917607612372614,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10863 | gridcode: 31,4.502807272401364,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10863 | gridcode: 32,1.1075982897545271,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10863 | gridcode: 33,0.06764158522297573,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10863 | gridcode: 34,0.01153385966775573,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10863 | gridcode: 35,0.000942303787009346,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10910 | gridcode: 11,4.889809929863596,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10910 | gridcode: 12,0.004791084976224876,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10910 | gridcode: 13,0.002248191486434428,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10910 | gridcode: 14,0.007146156814940514,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10910 | gridcode: 21,24.863184511264272,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10910 | gridcode: 22,0.5176902904674336,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10910 | gridcode: 23,0.11397903139611651,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10910 | gridcode: 24,0.10172219640985364,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10910 | gridcode: 25,0.009358633688231479,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10910 | gridcode: 31,41.039610051856236,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10910 | gridcode: 32,3.667139441891403,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10910 | gridcode: 33,0.337995912552792,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10910 | gridcode: 34,0.0782060896975753,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 10910 | gridcode: 35,0.04058001975910135,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11533 | gridcode: 11,38.30953498535049,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11533 | gridcode: 12,0.09616094777829604,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11533 | gridcode: 13,0.012091614418249899,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11533 | gridcode: 14,0.02186810525470008,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11533 | gridcode: 21,50.27825753960919,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11533 | gridcode: 22,0.5259449941973132,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11533 | gridcode: 23,0.15167199657546074,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11533 | gridcode: 24,0.14483239714755278,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11533 | gridcode: 25,0.06897258900872301,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11533 | gridcode: 31,38.17632378563666,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11533 | gridcode: 32,0.3756745258777989,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11533 | gridcode: 33,0.1350298231902684,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11533 | gridcode: 34,0.14261684419854168,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11533 | gridcode: 35,0.0011031112363502425,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11662 | gridcode: 11,1.6219992456875827,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11662 | gridcode: 12,0.19346678924086433,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11662 | gridcode: 13,0.008024980211069226,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11662 | gridcode: 21,3.06481421740107,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11662 | gridcode: 22,0.23807549716677276,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11662 | gridcode: 23,0.17675620586199642,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11662 | gridcode: 24,0.025572090473138662,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11662 | gridcode: 25,0.008861495774678171,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11662 | gridcode: 31,14.053686845543785,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11662 | gridcode: 32,0.7486729647123707,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11662 | gridcode: 33,0.1832829448289385,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11662 | gridcode: 34,0.22560875432973052,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11662 | gridcode: 35,0.181157281577435,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11848 | gridcode: 11,14.166042228659604,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11848 | gridcode: 12,0.001374513512666805,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11848 | gridcode: 21,46.97070242194221,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11848 | gridcode: 22,0.1699575671780325,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11848 | gridcode: 23,0.1038498884299432,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11848 | gridcode: 24,0.017098435348838054,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11848 | gridcode: 25,0.009477815281696963,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11848 | gridcode: 31,39.89806157818173,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11848 | gridcode: 32,1.997215298019935,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11848 | gridcode: 33,0.033963361853733456,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 11848 | gridcode: 34,0.06505526080360888,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 12036 | gridcode: 11,3.9217854404144643,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 12036 | gridcode: 12,0.010983819550340668,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 12036 | gridcode: 13,0.05716953606517468,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 12036 | gridcode: 21,38.07027760836245,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 12036 | gridcode: 22,0.4793381238355627,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 12036 | gridcode: 23,0.6041776387494836,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 12036 | gridcode: 24,0.12500443388597546,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 12036 | gridcode: 25,0.0014507780015680103,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 12036 | gridcode: 31,70.66822550246411,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 12036 | gridcode: 32,1.0031811674389943,1,80,0,0,0,1
